image_path,label,source,weight
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_1_ann107.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_4_ann153.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_24_ann54.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\deep_caries\val_16_ann48.png,deep_caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\deep_caries\val_39_ann32.png,deep_caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_35_ann164.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_8_ann98.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_43_ann110.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_4_ann154.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\deep_caries\val_11_ann169.png,deep_caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_27_ann74.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_22_ann178.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_28_ann119.png,caries,dentex_validation_triple,1.0
