image_path,label,source,weight
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\deep_caries\val_30_ann22.png,deep_caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_35_ann166.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_21_ann26.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_15_ann4.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_32_ann131.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\deep_caries\val_37_ann83.png,deep_caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_2_ann42.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_44_ann67.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_31_ann57.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\deep_caries\val_10_ann163.png,deep_caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_49_ann100.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_36_ann135.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_8_ann96.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_36_ann137.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_10_ann162.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_33_ann18.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_14_ann127.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\caries\val_8_ann95.png,caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\train\deep_caries\val_41_ann76.png,deep_caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\deep_caries\val_11_ann169.png,deep_caries,dentex_validation_triple,1.0
C:\Users\junho\Desktop\4학년 1학기\딥러닝실습\dental\data\severity\images\val\caries\val_27_ann74.png,caries,dentex_validation_triple,1.0
